87425,2.67,43.76,36.18,11.83,14.52,13.22,26.57,12.67,10.49,87425,100,32165,76.1,0.48,33.3,23.99,15.69,17.29,36657,14630,20133,11156,11167,13797,9976,10696,13909,16.1,9.43,23.31,22.15,9.43,58.46,11.16,26.97,12.34,27.63,13.3,36.25,18.5,16.07,3.22,54.71,49.56,64.48,57.97,60.93,67.87,5014,7.61,13613,14.69,25.29,35.8,49.9,2.29,3.94,5.57,7.77,77.6,5,8.56,5.77,2.63,2.68,2.58,55.41,9.88,60.13,2,1783,94.84,54.47,9.87,26.02,1957,3.37,0.66,101200,144300,194000,92800,371,506,645,274,566,29.6,24.3,12.1,186,130,15.57,50.88,51.11,74.41,91.6,179,202.52,153,173.1,160000,181024.09,893.9,202.5,79.2,54.75,27.93,10.06,5.03,43.02,29,8,125,30.8,2838.8,13.14,68,13993299,85.47,10,16.2,158320.3,3239.2
14716,2.74,29.48,68.08,0.6,3.41,15.09,26.32,13.42,15.36,0,0,25751,72.83,1.81,31.16,34.29,8.94,20.08,30456,11356,13539,6749,6938,6647,4942,7663,2283,16.42,13.34,33.43,12.03,6.16,53.65,17.3,22.68,17.71,20.84,12.66,28.54,16.12,14.47,3.07,61.62,51.77,62.34,67.42,64.11,73.03,719,5.45,438,9.59,20.55,32.42,38.58,0.29,0.61,0.96,1.15,93.5,1.29,5.17,3.77,2.59,2.55,2.66,66.41,6.68,46.58,3,512,91.28,67.38,2.93,30.27,1962,11.64,0.92,38700,51400,70100,31400,174,263,336,162,346,25.4,16.6,11.5,0,0,2.98,58.32,56.46,86.11,93.04,358,2351.7,337,2213.76,162748,1069092.75,454.6,2351.7,77.3,90.78,7.54,1.68,0,9.22,50,11,137.9,8.9,1653.5,0.49,429,35193752,94.13,5,13.97,2311880.25,1517.44
23756,2.59,4.48,94.6,0.69,0.47,15.34,26.17,14.72,14.86,23756,100,29047,77.72,0.59,45.1,31.69,3.32,17.33,35619,14467,14746,10766,3256,7538,8347,8909,1116,5.16,10.42,23.91,17.85,2.39,61.98,16.85,25.01,17.44,24.72,10.49,26.46,12.49,11.55,2.87,76.78,73.88,85.9,79.09,66.7,75.08,239,1.43,401,9.23,19.2,23.94,34.16,0.16,0.32,0.4,0.58,97.06,0.39,1.87,1.32,2.37,2.46,2.18,70.03,0.92,39.07,3,448,95.34,67.43,0.67,20.98,1964,2.78,0.1,52700,69100,94400,41700,276,345,398,122,404,25.2,16.8,11.8,1,4,1.69,70.11,51.52,71.33,88.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,1575.7,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,102.2
24664,2.73,13.68,85.05,0.53,0.55,14.9,27.31,12.98,10.43,0,0,25508,75.28,0.5,34.6,24.43,10.69,18.56,30760,10906,11387,7861,4131,18956,7166,4412,3718,15.49,7.24,25.37,11.45,7.43,57.2,22.87,25.24,19.97,19.41,10.73,25.07,14.9,13,3.17,70.41,66.47,80.36,67.42,56.08,65.11,514,2.55,263,9.13,11.41,13.69,24.71,0.1,0.12,0.15,0.26,97.4,0.15,5.12,3.74,2.66,2.73,2.55,65.46,2.27,34.26,3,277,97.03,63.97,2.53,35.02,1962,6.08,0.2,43400,52900,67300,23900,205,306,369,164,392,27.6,17.5,11.8,13,0,1.07,76.57,51.89,84.13,92.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.3,2657.8,0.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,446.95
14265,3.07,1.34,97.1,1.04,1.22,19.05,31.62,17.7,7.28,2371,16.62,43861,88.08,0.91,39.74,19.66,5.66,12.88,47349,16023,15926,19959,15120,22451,8558,13562,718,5.5,5.02,16.58,22.12,5.01,69.99,24.11,26.64,12.66,27.89,7.83,30.86,9.9,8.96,3.21,79.9,79.31,89.25,85.26,55.98,67.87,126,1.39,535,8.41,9.72,11.03,13.27,0.32,0.36,0.41,0.5,94.15,0.34,4.18,3.28,2.81,2.94,2.38,80.71,1.31,46.64,3,211,95.65,77.2,0.95,52.61,1968,0.71,0.58,118600,143500,169000,50400,255,479,624,369,574,22.8,22.6,13.2,0,0,3.75,72.56,55.33,72.14,89.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.7,479.7,2.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,186.22
19505,1.99,5.58,93.87,0.22,2.11,5.94,11.44,5.61,38.78,19505,100,43148,51.89,1.06,68.55,54.3,2.61,28.33,58498,41358,43299,12298,20281,22517,11901,11269,1194,6.19,3.29,11.17,38.01,2.99,40.52,5.58,23.47,5.1,37.37,8.59,16.03,10.01,9.37,2.42,71.15,67.01,78,70.77,65.51,65.09,178,0.89,1171,11.19,16.23,23.83,28.44,0.67,0.97,1.43,1.71,93.46,1.08,1.43,0.9,1.97,1.98,1.9,79.16,1.38,57.29,2,5497,64.1,78.44,0.15,26.18,1973,2.16,0.07,153200,252600,484200,331000,293,463,637,344,543,26.4,22.6,12.3,0,10,6,10.07,54.53,71.99,75.92,490,2268.83,309,1430.75,182952,847117.69,373.4,2268.8,95.17,90.82,2.04,6.53,0.2,8.78,29,5,55.1,11.4,1718.2,0.24,406,24293360,63.06,10,5.92,1124848.88,541.74
54780,2.92,11.48,73.01,0.88,23.6,14.67,27.2,13.4,12.72,54780,100,30733,76.89,0.97,32.61,30.57,8.57,14.24,35361,12963,14458,11212,10711,8543,7137,7547,5739,10.91,20.35,38.66,12.63,7.2,58.57,21.47,24.15,19.31,21.95,9.91,32.04,12.84,11.5,3.25,67.22,60.81,73.21,68.94,64.82,70.99,2599,6.12,3226,3.91,8.59,11.25,17.14,0.23,0.51,0.66,1.01,72.63,6.01,6.73,5.07,2.81,2.88,2.66,68.73,5.77,46.49,3,816,95.83,67,5.02,50.74,1962,5.96,0.59,66300,83600,105600,39300,323,435,519,196,511,28.7,21.6,15.3,117,20,5.89,57.88,60.45,84.85,92.35,107,194.7,84,152.85,45639,83046.4,426.5,194.7,81.42,90.65,0.93,7.48,0,8.41,8,5,151.5,71.2,769.8,1.83,52,5051396,78.5,0,7.48,91917.1,902.54
11838,2.48,4.81,93.57,0.39,0.46,13.58,25.18,11.79,14.17,0,0,20518,71.66,1.22,24.38,32.9,7.43,12.6,26243,10906,11215,6268,8826,10010,3550,3550,1641,14.07,18.04,40.87,10.8,3.72,60.32,47.12,14.08,36.62,17.39,10.95,19.63,14.39,12.83,2.96,75.39,73.11,86.51,78.12,69.21,77.96,164,1.66,59,10.17,69.49,69.49,69.49,0.05,0.35,0.35,0.35,98.36,0.33,2.63,1.88,2.45,2.51,2.31,70.9,2.03,42.41,3,461,91.2,69.17,0.87,46.42,1967,10.74,0.67,31200,46400,68100,36900,118,187,260,142,287,23.8,18.8,13.3,0,0,0.5,75.13,56.5,87.94,92.02,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,56,211.5,0.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,77.77
10830,3.06,1.18,90.88,7.64,2.22,12.83,21.65,10.96,8.92,3809,35.17,72369,87.41,1.19,62.31,20.96,1.28,14.89,78453,31664,31902,19141,0,32909,4359,13426,78,0.73,3.41,10.09,43.21,4.11,66.35,14.03,24.63,4.48,44.45,4,25.99,4.95,4.48,3.25,93.24,88.88,99.31,90.73,47.25,63.23,38,0.51,1304,7.36,15.03,18.94,21.86,0.89,1.81,2.28,2.63,83.24,2.14,5.11,4.46,3.03,3.09,2.47,93,0.54,13.12,4,146,96.04,91.42,3.42,40.41,1965,0.23,0.62,238800,333700,460600,221800,530,729,1001,471,935,24.7,22.8,14,0,0,12.04,57.93,59.96,68.63,90.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.4,531.1,2.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,85.9
14519,3.04,2.69,70.79,1.87,35.94,14.51,26.83,11.88,11.71,0,0,24649,75.39,2.77,28.78,26.45,17.34,12.31,29481,11345,13122,6698,8554,19559,6119,6946,2780,19.4,18.32,36.97,12.11,10.21,54.9,10.71,20.98,16.27,20.1,9.49,26.8,13.89,11.77,3.39,69.37,64.97,69.01,75.58,46.65,61.89,360,2.9,2429,12.31,16.8,25.65,36.89,2.06,2.81,4.29,6.17,64.45,7.84,9.73,7.42,2.94,2.86,3.06,58.45,13.14,40.59,3,298,94.12,60.12,0.34,18.46,1969,6.2,0.28,84200,113500,151600,67400,256,331,405,149,410,28.9,22.6,12.8,17,0,16.73,59.19,51.15,76.42,92.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,2007.6,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1647.53
34256,2.44,3.33,88.58,1.12,1.76,12.56,21.85,10.15,15.1,0,0,30366,72.17,1.45,52.64,32.44,4.29,20.84,37378,16411,17479,6764,8014,12610,8368,9200,3728,11.06,6.18,17.59,31.62,4.6,57.3,15.54,23.42,8.82,33.91,8.25,19.23,12.08,10.32,2.92,78.71,76.54,81.15,79.93,63.24,66.75,410,1.49,741,20.24,23.48,33.6,38.6,0.44,0.51,0.73,0.83,95.95,0.3,2.72,1.95,2.41,2.48,2.24,73.43,1.4,36.97,3,1895,88.09,71.42,2.69,57.99,1962,5.32,0.28,34200,55300,83800,49600,201,273,349,148,365,24.7,16.2,11.3,0,0,2.16,52.46,51.64,77.74,86.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.9,1567.1,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,499.32
22242,2.41,13.43,85.03,0.92,2.5,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,28239,7168,20000,9480,4089,13416,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,3087.5,1.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,870.26
46209,2.58,3.01,79.75,13.16,7.41,25.63,47.53,34.09,5.54,46209,100,29044,86.52,1,59.72,10.9,3.33,10.77,47262,15269,16706,10026,7660,9853,8574,9239,11222,25.47,2.1,5.02,63.78,5.43,63.15,4.16,50.43,4.23,46.94,5.94,55.94,10.19,8.14,2.92,75.19,75.47,89.22,74.67,59.99,70.34,265,1.38,6434,23,30.25,42.45,52.1,3.2,4.21,5.91,7.25,81.86,1.23,2.83,1.79,2.46,2.59,2.38,42.81,5.51,53.15,2,356,98.05,40.77,1.69,13.76,1973,0.84,0.09,150600,191300,244100,93500,449,547,686,237,588,35.1,22,11.1,0,0,13.92,51.48,26.95,46,84.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,5282.2,3.34,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.1
16021,2.99,2.58,81.9,14.72,2.66,13.83,23.64,10.55,5.2,0,0,76907,91.29,1.78,67.05,11.58,2.52,8.49,82978,30761,32707,14091,5000,22192,19972,18800,531,3.32,2.23,6,65.87,2.85,70.19,14.46,33.45,2.82,55.1,3.6,25.84,5.2,4.41,3.34,93.55,92.58,97.09,93.37,43.76,59.41,37,0.39,2438,14.85,24,34.78,43.89,2.26,3.65,5.29,6.68,80.21,2.11,4.01,3.32,2.98,3.17,2.4,80.83,1.62,28.07,4,466,92.01,76.17,0.21,20.6,1983,0.54,0.36,218900,282100,352300,133400,500,776,982,482,814,22.3,24.6,13.7,5,0,15.22,32.53,37.7,50.71,68.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,594.6,17.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,103.24
30270,2.56,5.97,90.82,2.63,1.65,10.94,25.55,10.35,9.28,28209,93.19,50843,88.27,0.54,57.24,17.44,1.47,13.62,57347,23248,23110,21232,25762,34192,8459,16332,595,1.99,2.69,10.1,37.11,2.55,72.68,14.33,24.19,5.97,40.23,7.53,26.22,10.71,9.21,3.03,84.86,83.56,96.07,80,57.23,69.33,112,0.56,1439,9.1,10.08,18.14,24.32,0.43,0.48,0.86,1.16,93.1,0.44,3.31,2.37,2.53,2.62,2.12,84.8,0.64,46.67,3,769,93.9,81.9,0.91,21.07,1983,0.3,0.19,115600,149000,190400,74800,584,654,722,138,758,24.4,22.5,13.5,0,0,4.75,39.49,45.29,68.41,82.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.6,1339.6,3.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,103.28
109199,2.92,21.15,50.46,22.95,10.78,14.35,27.49,13.44,9.96,109199,100,36605,79.57,0.56,34.19,22.23,10.85,22.12,41183,14271,16380,12108,11478,12510,10440,10988,9007,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818,3.48,19770,12.34,20.29,31.66,40.52,2.23,3.67,5.73,7.34,75.03,2.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3,2519,93.69,61.88,2.02,26.36,1965,3.05,0.22,105900,140600,186200,80300,383,511,629,246,578,28,25.5,12.1,47,9,18.1,46.72,43.03,65.04,86.92,131,116.92,123,109.78,84389,75317.7,644.2,116.9,82.53,67.18,15.27,10.69,6.11,31.3,15,6,294.8,31.3,3488.3,3.7,73,11981274,93.89,5,11.45,106933.7,1448.54
70580,2.63,41.64,57.3,0.53,1.15,15.19,27.58,14.01,12.09,70580,100,21225,71.91,0.54,29.48,28.33,11.65,15.68,26204,11475,15087,6372,8388,10343,41208,16320,16172,23.57,15.01,30.58,18.36,10.56,52.17,15.94,29.02,13.74,26.01,11.35,31.55,14.96,13.29,3.17,62.74,57.01,62.98,63.56,57.06,61.62,3619,5.87,634,14.83,17.03,25.08,36.12,0.13,0.15,0.23,0.32,88.49,0.98,6.25,4.32,2.57,2.67,2.44,60.55,4.64,46.17,3,3029,89.85,58.4,6.17,51.17,1961,6.39,0.63,36300,52200,75100,38800,148,254,340,192,339,27.3,18.5,13.1,15,6,0.9,80.8,55.31,87.04,93.12,129,177.01,14,19.21,39179,53760.4,303.7,177,80.56,75.97,23.26,0,0,23.26,9,12,147.3,33.2,2123.3,0.93,83,4326769,10.85,0,6.98,59370.8,889.17
10378,2.09,0.17,98.88,0.59,2.48,7.02,14.68,7.1,25.27,10378,100,40934,62.09,0.28,63.47,45.18,2.4,18.97,53350,28696,28947,11200,0,14431,0,14473,517,4.98,5.74,14.88,27.58,4.36,53.1,8.33,21.79,5.15,32.86,10.12,18.74,10.32,10.23,2.61,85.71,85.85,100,97.32,71.38,61.96,12,0.14,942,4.99,6.9,15.5,21.55,0.45,0.63,1.41,1.96,89.29,1.35,1.73,1.09,2.09,2.15,1.76,86.31,0.77,53.45,2,790,86.28,83.77,12.66,27.97,1965,0.89,0,136300,193400,327200,190900,431,507,639,208,561,28.1,25.5,12.4,0,0,9.08,14.89,57.37,83.15,86.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.4,4367.8,0.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,178.57
186206,2.69,8.56,77.63,1.41,22.51,18.34,35.04,20.23,8.84,186281,100,24130,81.61,2.38,35.78,21.22,6.42,10.52,30826,12322,14007,6635,11715,9792,5714,5986,34593,19.56,11.4,24.43,25.96,6.56,61.56,7.97,33.11,10.76,28,8.85,35.16,12.98,10.98,3.17,75,69,83.96,77.33,60.27,68.5,3853,2.96,6123,23.71,30.67,41.24,49.6,0.78,1.01,1.36,1.63,78.78,2.71,6.11,4.06,2.56,2.77,2.3,59.83,6.6,50.91,2,8709,88.81,55.25,4.51,34.95,1968,7.94,0.53,37400,55500,75700,38300,237,316,402,165,381,29.9,20.1,12.6,24,25,3.29,73.75,44.58,73.52,91.34,302,152.43,286,144.35,140000,70661.4,463.6,152.4,89.88,87.75,0.99,11.26,0,12.25,14,9,95.4,107.9,1726.3,0.89,296,15435426,94.7,10,4.64,77906.3,643.52
16097,2.6,0.11,98.65,0.38,0.65,14.85,27.13,13.27,12.19,0,0,21615,76.29,5.09,44.87,28.92,6.95,8.12,28305,10102,10135,250,7093,1750,20100,7107,2288,14.75,17.83,25.32,16.81,4.88,62.86,6.46,27.26,13.56,24.33,6.14,29.63,9.28,7.8,3.15,79.49,79.81,91.25,78.71,70.22,71.82,182,1.2,189,5.82,5.82,9.52,18.52,0.07,0.07,0.11,0.22,90.15,0.65,4.71,3.19,2.51,2.78,2.07,69.34,2,43.33,3,653,90.45,62.72,0.61,55.13,1973,2.59,0.32,31500,44000,58800,27300,156,231,288,132,266,24.1,21.6,13.8,2,0,1.17,79.41,49.11,82.66,92.93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,1558,0.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,36.89
16116,2.76,5.73,91.43,2.42,1.06,12.34,21.53,10.25,14.4,14338,88.97,54834,82.07,0.85,66.06,28.18,2.21,18.22,64668,30643,30489,19631,7823,69212,2727,44415,456,2.91,5.08,12.1,45.01,3.03,62.6,13.15,31.34,6.04,45.41,6.02,25.76,8.78,7.51,3.11,83.31,82.83,91.28,83.14,45.1,63.18,150,1.21,700,2.29,2.86,9.14,10.86,0.1,0.12,0.4,0.47,92,0.7,3.81,2.93,2.69,2.84,2.12,83.79,0.65,23.12,3,216,96.43,79.47,4.17,32.41,1956,0.27,0.26,124700,190100,302900,178200,414,564,700,286,656,29.1,19.4,13.4,0,0,4.34,43.16,58.64,79.62,88.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.3,1053.1,2.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,181.86
496938,2.64,61.92,34.92,1.95,3.47,15.53,28.67,14.45,11.67,496738,99.96,18477,68.84,0.5,27.96,27.99,14.8,13.75,22182,11372,20185,6539,11734,7265,11496,11483,152042,31.63,13.24,31.86,22.44,12.41,50.77,6.84,32.14,11.23,30.59,12.78,41.89,17.04,15.11,3.3,46.17,39.52,51.36,45.79,59.03,64.79,51490,13.04,20784,13.94,20.16,29.65,39.87,0.58,0.84,1.24,1.67,92.16,1.36,8.72,5.51,2.55,2.67,2.45,45.81,7.91,62.37,2,37338,83.45,43.71,17.54,52.46,1951,7.98,0.92,51400,69600,96500,45100,187,277,364,177,379,31.2,23.2,14.2,783,109,4.18,77.39,54.71,87.3,92.49,1397,284.16,1142,232.29,470853,95776,337,284.2,75,59.91,39.37,0.57,0.14,39.73,71,10,210.4,187.2,2655.3,17.06,800,75986080,81.75,5,5.08,154562.91,2038.98
19381,2.62,33.28,64.82,1.01,2.36,14.37,25.07,11.91,13.68,0,0,22664,69.85,0.84,35.15,33.27,10.09,19.75,27385,11124,13682,6364,14690,5771,10908,8800,4339,22.73,10.18,28.99,17.68,8.22,50.13,23.73,26.94,15.83,25.2,12.17,24.32,14.82,13.59,3.11,63.26,57.97,66.69,66.69,53.98,58.77,999,5.6,287,18.12,21.6,25.44,30.31,0.27,0.32,0.38,0.45,93.32,1.17,4.9,3.63,2.59,2.62,2.55,61.53,4.68,43.19,3,1146,86.57,60.86,19.11,52.18,1959,7.47,0.18,28500,40600,61200,32700,161,261,319,158,336,25.4,17.1,13.4,12,0,1.48,64.58,58.69,86,93.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.2,873,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1252.77
28540,2.66,16.84,72.98,2.15,12.12,20.53,38.5,24.13,11.11,28540,100,26336,76.18,0,37.57,27.94,10.26,14.94,31274,12971,14424,9845,8587,9575,7255,8020,3702,15.15,11.19,24.65,17.95,7.97,62.63,17.99,30.39,12.31,21.42,10.97,47.87,15.27,13.11,3,56.98,52.05,63.92,56.52,60.88,66.26,1234,7.02,1889,15.93,24.78,30.17,36.21,1.05,1.64,2,2.4,80.65,2.6,5.28,2.99,2.29,2.41,2.22,38.86,4.5,62.46,2,1258,89.49,36.91,5.01,28.7,1939,6.34,0.53,105500,131600,162900,57400,319,455,549,230,526,27.7,27.2,14.6,30,1,6.62,45.15,41.52,68.42,73.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.7,4972.5,2.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,710.78
19564,2.49,3.91,90.9,3.35,3.99,11.41,25.94,11.05,8.67,19564,100,45303,86.57,1.02,58.19,17.18,1.48,19.69,52913,20032,20343,17082,25788,16632,15178,15190,809,4.18,1.93,8.47,35.22,3.59,70.1,27.24,21.1,6.18,42.35,8.46,24.7,11.14,9.82,2.95,84.17,81.74,95.99,83.15,55.75,67.8,90,0.68,1011,8.8,12.46,18.79,28.29,0.45,0.64,0.97,1.46,91.51,0.78,2.65,1.89,2.47,2.72,2.03,69.7,1.73,34.79,3,514,93.86,63.13,0,18.09,1978,1.72,0.08,69000,85000,106700,37700,344,412,536,192,483,19.9,17.9,11.6,0,0,5.17,50.07,48.61,71.51,82.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.8,1662.5,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,149.6
21265,3.67,4.63,88.93,5.84,1.19,48.66,69.67,61.34,4.91,0,0,14350,81.38,1.22,43.93,13.46,5.54,11.39,33193,7915,8150,5903,4535,6172,5025,4217,6036,44.66,3.9,9.9,57.15,8.54,43.09,5.29,53.97,6.93,39.68,2.87,75.38,5.26,4.1,2.85,72.03,70.4,82.17,79.02,59.23,67.79,157,2.64,1778,56.92,69.97,77.28,79.81,4.76,5.85,6.46,6.67,89.38,1.16,3.07,2.11,2.3,2.46,2.22,36.39,3.38,55.71,2,305,95,34.06,0.98,34.75,1959,6.7,0.3,51800,68500,91700,39900,250,338,440,190,383,35.1,18.2,11.2,109,0,8.36,61.33,20.02,31.37,79.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,3029,0.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,239.75
30013,2.75,26.68,67.65,3.01,5.23,15.13,33.21,17.06,6.9,30013,100,25698,86.01,0.57,31.66,15.75,6.49,17.48,27144,11566,13421,7900,6005,6966,7437,7352,3486,11.89,4.7,15.5,18.17,6.6,66.42,5.47,28.29,10.29,27.36,7.75,22.05,14.14,11.15,3.06,74.28,70.83,83.41,69.19,58.26,65.71,616,3.02,1268,17.19,23.03,37.78,45.58,0.73,0.97,1.6,1.93,91.9,0.85,3.78,2.97,2.69,2.74,2.65,49.5,4.64,42.37,3,894,92.43,48.65,3.47,19.91,1971,6.79,0.32,51700,66100,86200,34500,240,343,400,160,443,27.1,22.5,13.1,20,0,4.22,34.99,35.75,57.76,61.92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.5,2229.1,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,533.46
