17905,2.63,3.58,90.63,3.85,2.97,13.66,30.57,15.04,7.53,16594,92.68,56468,89.92,0.75,61.83,14.69,2.25,11.66,64016,27731,29004,17092,6346,18305,10984,14395,597,3.52,4.63,10.36,43.34,3.98,72.16,17.38,23.06,5.46,41.25,6.45,34.13,9.31,7.91,3,83.97,82.11,92.16,70.2,41.19,58.16,136,1.36,1996,11.42,24.4,31.71,37.53,1.27,2.72,3.54,4.18,87.06,1.59,3.54,2.54,2.5,2.58,2.19,82.93,1.18,44.2,3,449,93.81,80.53,1.78,13.14,1980,0.63,0.1,198100,275600,381500,183400,698,895,1001,303,943,24.6,26.9,13.5,1,0,11.15,46.39,43.55,74.39,83.65,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.9,666.1,5.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,80.24
109199,2.92,21.15,50.46,22.95,10.78,14.35,27.49,13.44,9.96,109199,100,36605,79.57,0.56,34.19,22.23,10.85,22.12,41183,14271,16380,12108,11478,12510,10440,10988,9007,8.48,6.8,19.04,19.2,6.55,62.7,13.74,22.94,11.76,23.56,10.68,31.28,14.29,12.51,3.33,72.02,67.59,79.37,73.37,63.04,70.66,2818,3.48,19770,12.34,20.29,31.66,40.52,2.23,3.67,5.73,7.34,75.03,2.48,9.13,6.77,2.85,2.95,2.68,64.16,9.25,47.35,3,2519,93.69,61.88,2.02,26.36,1965,3.05,0.22,105900,140600,186200,80300,383,511,629,246,578,28,25.5,12.1,47,9,18.1,46.72,43.03,65.04,86.92,131,116.92,123,109.78,84389,75317.7,644.2,116.9,82.53,67.18,15.27,10.69,6.11,31.3,15,6,294.8,31.3,3488.3,3.7,73,11981274,93.89,5,11.45,106933.7,1448.54
22776,2.8,3.2,89.46,2.23,10.79,13.51,25,10.78,6.54,0,0,46007,88.69,0.42,54.06,15.6,1.7,13.92,50699,18798,19444,15234,9242,16756,10166,11835,775,3.43,2.99,9.77,33.3,3.28,69.58,38.19,19.86,9.14,38.14,7.89,21.03,9.52,8.71,3.18,86.57,84.68,95.05,91.93,57.65,63.39,53,0.35,1198,31.14,34.89,40.32,48.41,1.64,1.84,2.12,2.55,88.6,1.11,3.84,3.05,2.78,2.94,2.48,70.43,2.98,32.3,3,823,90.82,66.74,4.5,28.68,1971,3.73,0.27,55400,76100,104800,49400,298,364,444,146,438,19.4,16.9,11.5,0,0,5.27,60.84,46.67,76.99,89.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,1593.2,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,66.52
10205,2.46,1.06,97.38,1.04,1.79,9.62,18.03,7.64,23.89,0,0,26654,63.11,0.41,40.44,45.95,3.65,31.45,29464,12165,12077,4231,13612,17931,15112,9763,684,6.77,7.04,26.53,9.91,5.66,48.43,8.22,19.42,13.47,20.69,8.33,15.28,9.77,9.08,2.74,80.47,75.83,89.36,82,62.3,69.76,145,1.68,559,2.5,5.72,10.2,17.35,0.14,0.31,0.56,0.95,94.06,0.44,2.39,1.91,2.46,2.37,2.89,79.15,1.88,52.66,2,467,89.87,82.22,0.21,25.05,1984,3.16,0.2,56300,68700,87100,30800,394,449,508,114,557,25.8,22.2,11.5,0,0,5.5,22.88,32.16,52.33,71.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,785.2,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.96
38142,2.59,7.13,83.93,5.28,4.85,15.99,35.51,20.6,11.78,38065,99.52,22610,72.53,0.2,38.27,23.72,11.14,23.85,26423,11418,12090,8327,6839,7953,7510,8370,6201,18.1,6.46,17.96,12.65,7.4,60.43,18.77,21.64,11.86,20.63,12.16,38.01,17.73,14.75,2.99,68.32,66.99,75.27,77.99,46.12,56.53,758,2.88,1772,11.79,22.91,34.99,41.87,0.55,1.06,1.63,1.95,91.95,0.74,4.66,2.81,2.34,2.27,2.38,38.01,5.07,63.17,2,975,93.79,39.07,4.1,36.72,1951,6.52,0.45,50900,64200,82700,31800,246,329,393,147,390,24.7,19.5,12.5,30,4,4.63,33,33.7,55.97,64.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.6,1851.6,7.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,620.71
14213,2.08,10.71,78.21,9.88,3.88,8.57,34.4,11.68,2.69,0,0,46915,95.73,0.54,55.13,4.81,1.06,3.46,60105,27799,29857,17767,0,22147,24273,20359,219,1.54,1.42,3.84,59.22,3.39,83.75,20.65,26.52,4.56,48.58,10.16,37.33,11.72,10.93,2.86,81.15,81.81,90.34,81.12,52.96,64.53,148,2.66,2144,25.23,35.91,52.33,59.47,3.81,5.42,7.89,8.97,82.59,1.53,1.83,0.95,2.08,2.53,1.79,47.77,1.98,76.88,2,929,88.02,39.34,0.22,22.82,1982,0.53,0.19,157500,211100,271500,114000,603,647,731,128,727,23.8,25.6,14.3,0,0,15.08,38.77,22.34,41.09,65.59,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.4,1141.9,9.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,162.1
28898,2.61,2.39,71.27,9.09,24.43,12.99,25.21,11.63,12.12,28664,99.19,23287,68.89,1.2,27.54,28.62,19.05,17.29,27897,11510,13074,8163,9874,6827,7540,8275,5287,18.5,13.93,33.68,8.86,9.27,53.35,9.44,17.75,19.61,17.44,15.77,29.72,18.84,17.31,3.2,62.64,60.23,72.43,66.15,50.44,57.32,1152,4.85,4765,31.54,39.5,46.32,55.97,5.2,6.51,7.64,9.23,74.98,7.76,8.58,5.7,2.58,2.45,2.76,52.72,11.31,61.63,2,600,94.85,55.68,3.67,28.67,1960,7.37,1.43,68400,87600,114900,46500,272,369,449,177,426,30.9,21.2,11.6,10,2,16.49,55.29,48.74,66.2,89.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.7,1331,1.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,918.89
18549,2.45,9.43,89.93,0.24,0.81,12.77,24.34,12,15.47,0,0,26668,74.43,1.66,41.08,31.61,5.44,22.21,32194,13469,14049,8758,9005,9256,6240,12672,2059,11.39,14.05,28.82,18.19,4.82,58.1,33.91,20.36,22.33,23.98,10.92,25.41,14.95,13.08,2.88,70.49,64.31,71.45,73.29,62.14,70.11,394,2.52,400,7.75,7.75,27.5,44.75,0.17,0.17,0.59,0.97,96.49,0.3,2.79,2,2.4,2.45,2.3,63.72,1.84,44.2,3,334,95.77,62.26,2.69,24.25,1960,7.98,0.67,49400,68100,93900,44500,225,297,367,142,374,22.4,18.3,12.7,0,0,2.16,69.32,55.26,75.55,89.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.6,1274.7,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,337.96
14369,2.47,1.22,97.54,0.9,0.57,11.45,22.27,10.81,15.95,11935,83.06,32124,75.35,0.17,58.06,31.84,2.66,21.17,38492,15169,15328,10924,0,7002,2462,7363,560,4.02,10.58,24.42,14.7,3.26,62.31,28.21,20.11,18.02,24.69,7.07,22.46,8.11,7.62,2.84,86,84.2,92.88,87.27,61.98,75.71,55,0.5,333,7.81,7.81,7.81,12.01,0.18,0.18,0.18,0.28,95.39,0.44,1.76,1.27,2.41,2.56,1.92,80.7,0.45,39.42,3,215,96.43,75.86,0.47,22.33,1966,0.88,0.2,65900,82700,99300,33400,316,441,513,197,518,23.9,20.2,11.9,0,0,2.32,84.48,60.62,89.92,93.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.8,691.2,0.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,123.17
14088,2.56,5.22,92,2.35,0.86,9.85,18.93,8.43,19.62,14088,100,40602,76.45,0.15,69.41,37.62,3.38,21.53,47506,18677,19075,12719,20453,16211,14826,21957,543,4.14,9.28,17.23,35.24,2.57,57.35,17.63,32.31,7.39,42.71,6.71,25.38,9.5,8.24,2.9,80.51,81.76,96.38,80.62,51.52,72.21,69,0.61,1324,15.79,19.94,24.32,33.16,1.48,1.87,2.29,3.12,89.2,1.08,3.15,2.23,2.38,2.57,1.83,80.49,0.78,41.94,3,271,95.31,74.66,0.37,18.08,1963,0.13,0.28,75100,96200,131200,56100,401,534,724,323,614,27.5,20.2,13.3,0,0,9.4,69.32,60.09,87.3,92.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,2347.5,1.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,405.71
20079,2.63,1.57,97.15,1,0.63,17.12,29.18,17.06,13.81,0,0,24536,74.73,0.8,44.54,30.24,6.19,19.12,30345,12029,11798,10484,16528,38234,5629,8746,2248,12.13,7.17,23.68,18.11,6.47,57.7,35.4,26.85,25.04,24.87,9.08,28.56,12.52,10.96,3.02,74.77,72.27,84.54,79.2,57.38,72.4,121,0.78,349,31.52,37.82,39.26,39.26,0.55,0.66,0.68,0.68,96.05,0.56,3.48,2.33,2.43,2.55,2.23,67.29,1.17,45.3,3,388,95.16,64.26,0.52,37.89,1955,5.23,0.4,37100,50400,72700,35600,194,254,311,117,341,24.7,16.7,12.4,4,0,1.74,80.41,50.67,79.63,92.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.8,2044,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,33.01
11514,2.43,44.23,54.82,0.39,0.92,12.79,24.87,12.22,16.28,0,0,20185,69.09,0.23,28.05,34.41,13.55,17.17,25797,11006,13441,8096,9101,8983,5303,4131,2437,21.96,19.15,39.18,9.78,7.47,54.91,32.31,21.44,25.66,17.98,13.37,35.5,16.03,14.88,2.93,44.35,37.48,52.49,40.76,67.75,74.72,1342,13.88,73,13.7,21.92,34.25,34.25,0.09,0.14,0.22,0.22,94.16,1.14,3.93,2.49,2.33,2.32,2.33,44.77,2.45,58.01,2,519,90.13,44.86,5.97,54.53,1953,14.71,0.11,42800,60200,82600,39800,152,221,300,148,321,24.3,19.3,14.5,0,0,0.63,83.41,59.28,89.23,94.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.8,1682.7,0.52,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1514.12
21265,3.67,4.63,88.93,5.84,1.19,48.66,69.67,61.34,4.91,0,0,14350,81.38,1.22,43.93,13.46,5.54,11.39,33193,7915,8150,5903,4535,6172,5025,4217,6036,44.66,3.9,9.9,57.15,8.54,43.09,5.29,53.97,6.93,39.68,2.87,75.38,5.26,4.1,2.85,72.03,70.4,82.17,79.02,59.23,67.79,157,2.64,1778,56.92,69.97,77.28,79.81,4.76,5.85,6.46,6.67,89.38,1.16,3.07,2.11,2.3,2.46,2.22,36.39,3.38,55.71,2,305,95,34.06,0.98,34.75,1959,6.7,0.3,51800,68500,91700,39900,250,338,440,190,383,35.1,18.2,11.2,109,0,8.36,61.33,20.02,31.37,79.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,3029,0.86,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,239.75
10531,3.07,0.67,98.32,0.87,0.56,12.84,22.5,11.15,7.47,9560,90.78,66084,89.42,0.35,68.04,18.2,1.45,13.87,73524,26103,25522,75165,0,43512,0,5093,172,1.67,1.99,6.77,49.08,4.2,70.66,18.09,29.18,5.58,44.1,4.29,29.11,7.36,5.85,3.35,90.43,90.33,96.4,88.13,60.66,66.85,66,0.93,531,5.84,7.72,21.28,25.99,0.29,0.39,1.07,1.31,93.37,0.35,4.35,3.56,2.99,3.18,2.08,87.89,0.61,21.02,3,73,97.91,82.61,0,21.92,1966,0,0,203700,242200,309500,105800,400,609,752,352,662,25.7,21.6,11.7,0,0,5.04,64.39,68.25,84.59,93.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15,700.5,5.25,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,27.66
24174,2.74,0.51,98.18,1,1.07,11.56,24.23,11.54,12.83,24174,100,43759,82.9,0.83,50.36,25.65,3.25,16.79,51514,18776,18818,19215,0,19818,5924,8525,1077,4.59,4.2,13.21,26.61,5.29,66.93,19.69,26.59,9.74,32.21,7.04,30.53,9.48,8.33,3.12,82.77,80.93,93.11,78.5,66.67,76.1,138,0.8,1207,9.78,14.08,15.91,16.57,0.49,0.7,0.79,0.83,93.57,0.57,3.82,2.83,2.64,2.82,2.11,79.58,0.54,36.73,3,306,96.64,74.47,0,36.93,1956,0.24,0.09,159800,185500,231300,71500,421,602,721,300,666,26.4,22.4,15,0,0,4.99,80.83,66.31,89.33,95.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.8,1756.9,1.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,273.42
34365,3.81,1.05,42.04,1.37,86.08,17.69,35.61,18.2,5.88,34365,100,22515,78.92,0.32,12.74,19.17,15.17,9.15,23262,7104,7949,8209,5401,8103,6427,6376,8909,26.13,44.54,66.39,3.72,12.37,54.41,37.53,10.71,37.41,8.08,8.03,41.12,12.45,10.19,4.18,69.02,62.55,69.81,71.02,42.63,47.08,3128,12.57,19600,18.12,27.16,36.53,50.61,10.34,15.49,20.84,28.86,16.05,36.78,26.17,20.87,3.78,3.78,3.78,30.42,45.97,86.6,1,388,95.87,30.43,1.8,17.27,1957,6.04,0.87,136200,171200,206800,70600,425,514,617,192,548,31.5,32.7,12.4,190,0,57.03,33.52,39.72,82.84,85.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.7,12958.1,9.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,867.12
32873,2.69,1.08,86.96,6.22,15.45,13.3,27.95,13.44,8.62,32873,100,51253,86.4,0.36,49.51,18.84,3.54,13.79,58187,21407,22025,18108,17265,18521,15469,14209,1160,3.55,4.6,12.59,30.99,3.31,72.58,21.6,21.65,8.8,36.82,8.96,31.27,12.71,10.85,3.15,82.69,79.27,90.91,83.82,58.41,69.6,266,1.23,4092,14.78,24.07,33.87,39.98,1.84,3,4.22,4.98,83.1,3.36,5.72,4.16,2.68,2.91,2.28,68.99,5.15,45.05,3,424,96.65,63.51,3.3,16.51,1974,1.28,0.21,205000,264000,332600,127600,602,701,870,268,749,26.8,23.6,10.8,5,0,12.45,49.29,48.98,75.79,90.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,3178,0.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,367.33
50418,3.05,2.48,85.67,1.41,18.99,14.89,25.91,11.52,10.7,50418,100,30795,72.46,0.51,29.4,28.84,11.73,18.98,33009,11472,11804,10294,13790,10690,8596,8258,6246,12.49,8.85,28.73,6.73,9.21,52.65,12.17,15.25,17.04,17.28,10.01,23.32,13.03,11.55,3.37,77.9,72.98,81.32,77.72,40.91,52.02,988,2.47,3332,12.48,21.28,28.33,32.74,0.83,1.41,1.87,2.16,86.74,2.14,9,7.32,3.04,3.03,3.07,73.31,7.97,36.03,3,808,95.35,73.59,2.23,24.63,1981,4.22,0.34,84100,105400,133200,49100,392,468,578,186,545,32.6,25.9,12.7,0,0,6.61,56.13,37.81,65.27,91.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,50,1007.4,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,395.44
18604,2.65,1.4,97.36,0.67,1.27,17.44,29.62,16.84,13.69,0,0,24215,71.35,1,45.67,34.4,6.51,20.35,30570,11428,11311,9778,10230,34137,6198,8487,1840,10.69,8.31,23.57,13.31,6.44,57.57,26.15,27.69,20.29,22.79,8.4,33.44,10.57,9.55,3.07,76.87,75.52,73.21,80.33,68.4,76.94,216,1.41,298,18.46,21.81,32.89,35.57,0.3,0.35,0.53,0.57,96.54,0.29,4.53,3.05,2.45,2.6,2.17,69.4,1.21,45.54,3,452,93.94,65.47,5.97,42.92,1945,4.81,0.32,34000,44400,59600,25600,184,234,284,100,316,22.1,15.7,12.1,0,0,1.6,84.43,57.23,84.54,94.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,2950.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,161.19
574283,2.51,25.59,62.84,5.29,10.79,15.09,35.85,19.45,10.05,574283,100,29180,76.69,0.44,36.87,21.15,11.94,11.92,34377,15581,18939,10420,9319,9406,7959,8364,102092,18.71,10.34,24.3,30,8.32,60.86,9.91,34.71,9.63,32.71,8.56,55.03,11.76,10.24,3.19,52.51,48.77,61.67,53.24,57.36,62.98,40383,11.24,114597,23.72,33.9,45.38,55.29,4.73,6.77,9.05,11.03,74.42,6.36,8.4,4.46,2.37,2.64,2.25,34.36,6.88,68.27,2,22399,91.07,30.88,6.94,38.17,1939,3.36,0.85,131300,161400,193400,62100,326,546,735,409,625,28.4,22.6,14.1,2245,218,19.95,51.26,47.82,71.68,79.69,2053,372.79,1919,348.46,519282,94292.3,252.9,372.8,88.7,74.14,20.46,4.82,0.58,25.86,72,9,323.8,50.2,11447.7,32.2,737,119970312,93.47,5,3.51,217844.59,1968.89
10555,2.76,3.69,88.51,1.43,17.73,13.93,26.76,12.33,8.31,10331,97.66,31768,84.41,2.34,44.04,20.18,4.83,28.61,36563,12944,13200,12777,15203,12764,8791,8434,1196,11.42,8.56,19.62,15.23,5.62,67.71,9.82,19.52,10.68,24.61,8.6,22.76,11.61,10.16,3.09,79.06,75.43,88.41,72.82,65.79,77.56,93,1.13,456,4.82,6.14,9.87,29.17,0.21,0.27,0.43,1.26,84.66,1.3,3.73,2.96,2.73,2.8,2.59,69.28,4.68,32.46,3,281,93.15,67.55,0,44.13,1976,5.76,0.81,46800,64900,88200,41400,253,324,385,132,397,27.7,20.1,12.5,5,0,4.31,49.87,46.49,58.69,86.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.2,454.6,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,278.38
46521,2.63,4.64,88.62,1.92,8.65,13.62,34.3,15.44,3.99,45399,97.8,36006,93.03,0.77,35.3,10.85,1.81,5.86,41381,15316,15678,13438,14996,14650,10031,9588,2782,6.03,5.28,15.27,25.52,3.72,79.29,20.59,16.86,11.22,28.44,10.89,28.22,14.31,12.61,3.13,80.41,78.77,91.63,83.28,71.44,75.85,446,1.68,2210,13.3,18.37,36.7,53.76,0.63,0.87,1.74,2.55,89.57,2.34,4.25,2.99,2.61,2.91,2.29,57.74,4.74,46.59,3,2041,89.65,51.87,0.15,24.4,1982,4.37,0.06,65400,81600,96800,31400,352,406,491,139,486,23.8,23.1,13.2,0,0,4.76,50.16,32.41,55.33,81.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,37.3,1246.5,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,293.63
19163,3.12,0.55,98.55,0.67,0.59,20.81,31.28,21.25,11.18,15909,83.02,42523,80.68,0.23,52.8,28.58,4.09,15.87,49060,15448,15509,8562,0,10054,4521,7877,715,4.34,6.92,19.22,25.24,4.82,63,17.98,31.3,10.79,30.55,5.3,37.77,7.36,6.38,3.14,85.52,83.15,95.85,87.4,59.11,70.78,75,0.62,678,4.28,5.75,10.18,11.36,0.15,0.2,0.36,0.4,94.71,0.42,3.46,2.64,2.69,2.87,1.94,85.88,0.83,37.82,3,174,97.24,80.47,0.57,44.25,1966,0.75,0.35,114800,143200,180400,65600,281,423,587,306,488,27.1,22.2,12.4,0,0,3.54,68.68,59.51,82.42,84.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.5,695.7,1.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,75.88
16117,2.2,1.38,91.58,4.83,6,9.28,20.97,9.42,16.42,16117,100,33385,73.64,1.2,54.45,28.43,4.19,19.64,40156,19533,19921,17079,22376,16544,8872,18348,1001,6.31,3.76,10.76,35.8,3.63,64.86,6.49,31.03,6.02,38.64,12.91,29.35,18.97,16.22,2.74,70.01,69.02,86.47,72.13,63.43,75.89,156,1.42,1668,12.05,15.17,21.52,28.12,1.25,1.57,2.23,2.91,86.54,1.99,2.28,1.32,2.16,2.3,2.04,50.82,2.59,62.58,2,574,92.75,47.78,0.52,15.33,1954,0.64,0.48,205300,262000,335900,130600,560,670,892,332,730,30.7,26.5,12.2,0,0,10.35,47.74,49.82,72.94,86.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.9,5596.2,1.75,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,554.08
21044,2.96,40.76,53.02,3.86,13.34,14.03,26.9,13.23,11.04,21044,100,41187,85.25,0.11,39.28,25.41,6.29,14.05,47018,16520,17951,15057,8615,14113,13660,13339,1251,5.98,11.62,28.39,17.11,6.38,68.11,18.49,21.73,19.21,22.03,7.02,33.32,10.4,8.82,3.36,75.55,69.03,82.51,80.43,70.77,75.95,805,5.45,4403,8.49,17.03,27.05,36.48,1.78,3.56,5.66,7.63,71.68,6.37,7.8,6.13,2.96,3.08,2.6,77.43,3.95,37.67,3,246,96.66,74.29,1.22,45.53,1945,1.95,0.48,112300,140700,167900,55600,447,548,648,201,633,25.2,24.2,15.2,0,0,20.92,56,65.08,80.59,93.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,7547,8.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,926.23
