10683,2.76,0.93,93.01,0.49,53.05,17.89,28.35,15.03,12.93,0,0,19413,68.6,0.69,27.4,30.92,12.29,20.99,23226,9053,9407,5344,3261,4119,3453,6661,2477,24.03,13.62,27.47,19.7,11.22,49.38,3.71,33.46,11.88,23.34,9.99,30.16,14.66,12.48,3.21,66.33,65.65,63.56,68.74,41.09,59.31,340,3.39,368,8.42,12.5,15.49,22.28,0.29,0.43,0.53,0.77,57.99,2.1,6.65,4.81,2.67,2.76,2.53,64.79,5.35,47.69,3,385,90.95,62.76,2.34,36.62,1968,10.78,0.45,40200,53800,71600,31400,152,222,300,148,304,27.4,19,11.7,0,0,3.44,57.76,48.51,77.65,85.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,1170.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,597.12
20850,4.37,0.49,65.84,5.22,84.57,19.55,36.85,19.42,5.09,20850,100,27074,86.29,0.38,14.85,17.9,15.23,9.78,27157,8043,8582,3516,11980,10476,6427,7183,4373,21.19,39.05,63.37,3.54,11.49,57.83,41.01,10.95,38.36,9,7.18,43.31,10.89,8.95,4.48,71.97,61.45,77.11,73.67,48.95,53.29,1596,9.59,9613,15.22,25.46,36.61,49.52,7.02,11.74,16.88,22.83,22.93,26.89,31.65,27.67,4.33,3.93,4.73,44.42,44.16,65.26,2,93,98.09,49.04,5.38,40.86,1960,7.27,1.5,129300,162400,189700,60400,403,539,647,244,592,30.7,20,11.4,0,81,46.11,43.96,54.48,88.49,90.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,6959.3,4.9,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1531.26
31971,2.2,1.7,91.28,5.46,5.4,11.38,22.12,10.53,17.88,31971,100,54348,73,0.56,55.83,28,3.47,9.02,83272,55463,57381,30294,13326,39787,27395,28719,2105,6.6,3.6,10.57,46.95,3.8,60.76,8.37,28.42,1.37,51.85,8.33,32.58,15.23,12.23,2.87,75.73,77.69,90.56,81.23,49.3,55.66,223,1.04,11133,13.57,22.29,31.93,41.76,4.73,7.76,11.12,14.54,64.34,4.86,4.05,2.25,2.19,2.71,1.78,54.32,3.27,61.04,2,1159,92.63,43.85,1.38,31.23,1949,0.4,0.2,500001,500001,500001,0,660,902,1001,341,925,29.5,24,12.9,0,5,34.82,26.78,52.74,82.67,85.41,126,378.44,121,363.42,74615,224102.7,592.2,378.4,97.57,86.51,2.38,7.14,3.97,12.7,6,1,71.6,5.9,5437.2,4.31,68,15288046,96.03,0,4.76,459169.41,1087.25
23755,2.72,58.44,41,0.43,0.29,16.96,27.15,13.5,13.84,0,0,15917,64.31,0.73,23.41,36.45,19.72,14.93,20385,8844,14108,5143,913,16380,0,5584,8233,35.71,16.59,39.46,15.59,10.89,46.94,23.33,28.76,21.95,25.57,10.73,34.3,15.26,13.35,3.3,50.33,42.57,56.43,54.01,59.79,61.43,3044,13.18,153,48.37,57.52,57.52,73.86,0.31,0.37,0.37,0.48,97.1,0.51,8.5,5.88,2.64,2.63,2.65,53.23,5.78,44.17,3,825,91.37,53.35,2.91,49.21,1963,11.5,1.92,31400,45500,66000,34600,99,161,236,137,264,29.1,17.8,13.7,28,0,0.64,86.06,58.4,87.29,94.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.4,1647.8,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,3268.26
24720,2.56,0.83,95.53,3.31,1.31,10.06,23.99,10.61,15.82,24720,100,53488,78.68,0.4,67.46,30.84,2.73,18.6,61046,26793,27084,21474,20479,19987,16605,16178,883,3.64,3.19,8.35,54.74,3.87,63.54,11.82,42,3.66,53.1,4.78,34.75,7.63,6.36,3.04,84.64,83.25,96.15,84.19,51.42,63.35,51,0.31,3043,21.2,25.5,33.09,37.1,2.61,3.14,4.07,4.57,83.38,1.87,3.88,2.64,2.51,2.74,2.17,65.04,0.69,41.74,3,304,96.95,59.59,0.99,32.24,1939,0.33,0.12,249900,307800,391700,141800,609,792,946,337,863,24.4,20.6,13.5,0,0,12.31,61.63,64.62,81.87,86.97,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.8,5125.2,13.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,39.02
20807,2.57,43.14,56.11,0.41,0.52,17.23,30.4,17.51,14.83,0,0,18683,70.16,0.58,25.42,34.51,11.17,15.44,23415,9717,12735,5858,18791,7182,7381,7440,4437,22.9,19,43.05,13.75,7.69,54.49,35.5,19.47,28.35,18.77,11.87,35.15,13.7,12.92,3.05,53.96,46.13,52.9,58.65,70.14,73.51,1624,9.7,249,8.84,22.09,31.33,38.15,0.11,0.26,0.37,0.46,96.5,0.39,5.36,3.48,2.4,2.32,2.47,47.21,4.79,58.31,2,711,91.93,48.8,11.53,52.88,1958,15.5,0.55,34000,45200,59900,25900,141,205,273,132,296,25.1,17.3,12.7,9,3,1.2,82.23,50.91,81.66,92.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.1,1592.2,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2885.57
43426,2.39,0.96,96.08,1.87,3.26,10.77,23.15,10.32,20.76,43426,100,26109,68.64,0.37,43.76,38.97,5.48,23.17,30542,12734,12851,9970,13091,10328,5097,8778,3948,9.28,7.65,26.22,10.85,4.17,57.15,20.21,17.01,14.37,20.48,11.5,22.76,14.6,13.17,2.81,71.5,67.95,80.62,76.25,72.36,78.23,371,1.04,2748,11.03,16.45,21.8,25.55,0.7,1.04,1.38,1.62,91.7,1.33,3.42,2.32,2.34,2.32,2.42,72.75,2.63,67.04,2,2408,88.31,73.64,0.62,21.68,1975,4.06,0.14,51200,61900,75300,24100,352,411,479,127,498,26.7,22.2,12.1,12,12,6.33,22.92,48.35,78.37,82.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.4,3021.6,0.64,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,439.29
30872,2.73,22.47,73.53,0.87,5.06,29.2,47.14,35.76,9.41,0,0,15917,76.5,2.5,29.2,23.18,7.83,11.25,26344,9478,10638,5874,9336,17752,5935,5755,8363,31.53,11.46,27.22,26.03,7.18,52.08,13.79,31.72,14.66,27.57,7.79,50.49,9.86,8.9,3.05,64.7,59.46,74.9,67.95,60.93,71.54,1191,6.55,1189,18.59,26.66,42.14,55.34,0.72,1.03,1.62,2.13,92.84,1.42,5.42,2.98,2.34,2.53,2.21,45.15,4.56,58.77,2,947,92.27,41.77,3.48,44.03,1972,10.3,0.59,37200,59100,85100,47900,210,284,366,156,346,35.1,20.3,13.7,29,0,3.85,73.88,33.41,57.24,92.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.8,1194.9,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,689.27
15337,2.54,0.73,98.37,0.4,1.06,11.81,22.01,10.02,19.12,15337,100,25053,63.6,0.23,41.62,42.09,5.3,25.9,26652,11025,11034,12254,8967,11586,0,9299,1556,10.17,8.08,28.14,8.06,4.13,53.15,14.04,17.53,14.93,18.89,10.67,19.26,12.82,11.79,2.89,75.23,71.14,79.6,72.91,60.46,68.99,54,0.43,484,5.37,5.37,5.37,10.54,0.17,0.17,0.17,0.33,94.61,0.48,3.27,2.47,2.54,2.47,2.8,76.28,2,46.75,3,845,87.73,78.47,1.18,36.33,1981,4.17,0.26,52000,62700,74700,22700,338,389,454,116,496,26.4,23.6,12.1,0,0,3.16,23.54,39.41,68.07,74.72,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.5,2031.9,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,981.19
49848,2.81,2.03,96.07,1.75,0.67,13.05,23.6,12.45,15.8,49892,100,48210,78.9,0.82,67.65,32.9,2.35,20.32,54458,20566,20785,18772,15376,12383,4681,11860,1550,3.18,4.45,12.66,37.63,2.81,63.42,10.2,35.67,6.45,41.11,4.18,31.41,6.82,5.58,3.19,88.62,87.91,98.86,89.2,54.95,64.73,265,0.73,3200,10.16,13.38,18.34,22.06,0.65,0.86,1.18,1.42,90.88,0.88,5.46,4.21,2.74,2.85,2.08,89.05,0.71,16.64,3,490,97.31,85.59,0.41,35.92,1947,0.29,0.07,124900,148700,174500,49600,439,549,777,338,629,27.1,20.7,13.2,109,0,6.41,76.86,69.18,81.73,92.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,4805.5,8.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,76.92
25178,2.52,1,97.13,1.07,0.98,12.97,23.45,11.1,15.77,0,0,27325,75.42,1.29,50.47,29.65,6.18,15.48,35000,13424,13590,16275,3261,6399,6801,5144,2279,9.54,7.79,19.15,17.76,4.46,61.24,25.33,27.15,15.46,25.73,10.96,24.65,11.81,11.41,2.97,74.99,74.33,82.01,77.94,66.53,76.1,285,1.4,394,6.09,15.99,20.05,30.46,0.1,0.25,0.31,0.48,96.38,0.44,3.23,2.19,2.4,2.54,2.08,72.45,1.27,45.61,3,656,93.83,68.28,1.52,51.37,1953,3.16,0.56,29500,43500,59700,30200,192,250,299,107,327,23.4,17,12.8,10,0,1.56,79.93,58.48,84.11,93.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.6,1608.9,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,399.17
62632,2.68,7.49,89.25,1.76,5.29,11.9,26.35,11.03,10.7,62632,100,30287,80.75,0.56,39.9,23.58,3.82,20.37,32725,12645,13052,9057,11112,10037,8550,9650,5428,8.73,5.01,17.89,16.66,5.84,63.88,24.57,16.84,12.13,25.28,9.62,23.87,12.86,11.27,3.05,79.06,75.6,90.4,78.75,64.05,70.36,637,1.43,4611,13.29,17.5,25.46,32.38,0.98,1.29,1.87,2.38,90,1.11,3.99,3.04,2.67,2.7,2.63,67.42,2.79,38.6,3,2945,88.79,66.83,1.32,22.21,1983,2.71,0.17,54600,67500,86300,31700,369,423,485,116,510,24.8,22.2,11.1,0,0,7.36,23.9,31.24,60.18,68.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,65.9,950.2,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,602.99
14870,2.73,5.14,86.58,1.02,12.31,14.36,26.34,12.69,14.45,0,0,19456,69.57,0.95,29.23,35.8,10.95,16.38,22487,9017,9307,6090,7713,23137,6111,6131,3263,23.17,15.47,37.38,11.25,9.68,49.91,27.11,22.3,21.63,20.31,13.86,22.46,14.9,14.39,3.11,71.73,64.87,74.77,74.59,49.06,62.07,339,2.67,635,10.55,19.06,25.67,42.52,0.45,0.81,1.1,1.82,88.53,1.41,5.93,4.26,2.59,2.52,2.74,63.79,5.62,46.83,3,812,87.02,65.69,5.67,57.27,1962,15.77,0.64,21900,36600,55600,33700,165,229,310,145,329,26.3,21.1,14.2,0,0,4.28,72.05,49.07,79.16,93.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,705.5,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,683.46
15512,2.19,4.93,93.96,0.5,1.31,10.03,23.97,11.46,20.07,15512,100,32018,69.96,0.43,51.77,36.85,3.63,23.76,38998,20399,21100,10328,1908,9387,6365,10136,1012,6.59,3.36,13.72,26.62,4.64,58.94,5.09,23.38,6.1,32.9,10.06,31.71,13.03,11.68,2.79,66.51,65.22,78.2,72.24,67.79,73.47,291,2.39,370,20,36.76,36.76,38.92,0.48,0.88,0.88,0.93,94.89,0.71,3.39,2.02,2.17,2.23,2.1,55.25,1.51,34.93,3,11806,37.47,53.73,0.18,70.51,1965,2.57,0.58,130600,176700,263700,133100,433,533,636,203,632,26.7,26,15.6,0,0,2.39,35.21,43.36,64.1,80.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,2164.1,2.8,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,291.41
36326,2.71,2.65,89.22,4.77,8.94,15.58,32.18,16.42,6.98,36326,100,36097,85.1,0.99,39.63,18.13,6.27,13.34,41707,14861,15073,14723,18980,12226,11157,11967,3031,8.54,3.62,12.46,21.82,5.31,70.65,13.06,18.37,11.39,23.89,10.65,33.67,15.95,13.42,3.16,74.62,73.31,86.94,73.91,61.54,71.87,317,1.5,3146,18.02,25.49,30.64,37.19,1.56,2.21,2.65,3.22,88.63,1.69,4.95,3.37,2.66,2.81,2.48,58.9,4,47.93,3,506,96.36,55.84,0.2,12.85,1978,1.23,0.64,153700,184000,226800,73100,538,634,760,222,694,30.5,27.9,12.5,12,2,8.66,58.69,33.52,63.81,88.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,5470.8,2.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,957.64
258295,2.59,11.43,78.42,3.61,12.53,12.34,27.06,12.54,9.67,257892,99.84,30590,82.89,0.48,30.47,21.89,5.98,15.73,35300,14737,16121,9252,12140,12465,8436,8879,29084,11.47,6.86,23.7,13.37,6.57,65.99,4.28,15.3,10.66,20.58,17.41,29.56,19.41,18.4,3.1,67.72,63.59,76.93,68.88,64.51,71.22,7862,4.36,26494,18.09,27.53,35.41,47.73,1.86,2.82,3.63,4.9,84.81,3.7,6.67,4.39,2.55,2.72,2.37,53.82,7.86,54.6,2,9935,90.94,50.38,4.57,11.95,1977,5.23,0.34,71500,89200,116000,44500,330,434,548,218,490,27.3,22.2,11.6,336,236,10.26,21.14,33.43,66.68,67.66,1162,161.96,806,112.34,641053,89352.7,551.7,162,90.73,86.57,7.49,3.7,1.12,12.31,31,11,46.5,86.3,2993.5,2.85,378,103881336,69.36,5,2.67,144794.3,1014.86
10747,2.1,5.87,93.39,0.36,1.59,5.87,10.71,5.42,39.16,10878,100,34158,49.2,0.87,65.95,57.66,6.32,39.51,40288,22482,23273,7422,44684,54993,8656,15099,898,8.43,4.66,15.38,25.46,3.93,32.16,7.36,25.64,9.47,31.29,6.83,12.06,8.03,7.47,2.36,66.61,56.45,58.18,53.31,49.36,65.15,213,1.95,536,1.31,3.54,3.54,5.04,0.07,0.18,0.18,0.25,93.01,0.68,1.72,1.31,2.05,2.04,2.1,79.24,1.44,56.6,2,1810,73.9,79.73,0.88,43.59,1979,3.7,0.16,114300,168200,225100,110800,240,364,513,273,434,25.6,23.7,11.5,0,0,4.93,14.53,41.11,58.03,66.03,188,1530.2,143,1163.93,53435,434925.91,284.2,1530.2,98.17,95.21,3.19,1.6,0,4.79,13,10,58.5,14.6,736.1,0,230,8055879,76.06,0,6.91,655695.81,415.11
12235,2.94,1.59,96.89,0.88,2.52,14.66,24.59,10.53,12.81,0,0,36469,76.99,0.38,42.25,28.52,2.54,20.43,40497,13115,13077,11956,14074,21503,11661,11956,655,5.43,6.01,20.83,12.38,5.46,58.32,6.8,22.74,10.83,22.57,6.15,22.89,9.24,7.78,3.29,83.41,81.99,93.24,83.15,55.57,68.45,169,1.89,673,8.62,10.85,15.75,18.57,0.47,0.6,0.87,1.02,93.17,0.51,6.16,4.95,2.91,2.9,3.01,87.45,1.01,30.49,3,739,84.92,87.87,1.49,45.87,1977,1.46,0.35,98700,116600,140300,41600,566,657,732,166,849,28.4,27.3,17.8,0,0,5.5,68.06,50.51,73.65,91.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.8,351.2,3.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,103.18
49256,2.55,0.11,96.67,0.44,0.66,13.98,26.81,12.39,10.06,49256,100,28223,82.14,3.86,48.51,23.02,4.75,11.76,35876,13339,13521,6473,5258,19124,4237,6129,4631,9.65,10.77,16.58,26.39,4.41,69.16,5.01,29.2,8.3,31.55,7.28,28.63,10.11,8.79,3.08,78.39,79.25,87.06,76.39,76.08,81.95,503,1.3,606,8.09,8.91,15.02,22.44,0.1,0.11,0.18,0.28,91.41,0.67,3.19,2.2,2.48,2.84,1.94,69.32,1.38,45.97,3,723,96.39,60.72,0.28,24.76,1971,2.22,0.28,55600,67900,85000,29400,244,316,383,139,347,23.3,20.5,12,49,2,1.23,78.91,51.2,77.75,93.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.2,1953.7,0.13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.27
20463,2.67,0.18,97.58,1.74,0.88,13.4,26.11,11.67,11.81,0,0,27824,77.6,1.17,38.37,28.73,7.86,14.58,32943,12053,12102,3629,17417,9258,9347,14994,2095,10.4,12.88,27.39,11.57,7.09,62.32,35.89,19.46,24.25,18.43,9.48,25.02,12.78,11.25,3.11,73.92,72.94,80.47,79.58,61.19,72.45,398,2.37,1082,5.73,10.35,13.4,25.32,0.3,0.55,0.71,1.34,81.13,1.43,4.32,3.21,2.63,2.8,2.34,67.51,1.95,47.68,3,671,91.94,63.49,1.34,44.56,1960,4.12,0.31,80300,94400,118000,37700,313,406,475,162,454,28.5,24.4,13.8,9,0,5.31,62.9,52.98,82.03,85.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,49.5,413.2,0.74,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,33.66
32016,2.95,1.27,96.77,1.68,1.76,12.42,21.68,10.88,14.1,32000,100,60634,79.88,0.54,68.85,32.37,2.19,19.65,66070,25048,24835,49018,9832,15983,0,18296,627,1.98,7.75,16.25,36,4.41,63.74,20.5,26.21,5.82,40.76,3.38,25.84,5.85,4.67,3.22,90.39,88.04,97.58,88.74,50.77,65.3,152,0.66,3061,5.88,9.41,12.87,16.79,0.56,0.9,1.23,1.61,85.54,1.07,4.15,3.55,2.93,2.97,2.43,93.79,0.4,15.52,3,252,97.73,92.52,1.19,33.33,1961,0.18,0.23,201100,242100,302700,101600,198,634,1001,803,854,22.8,22.8,14.4,0,0,9.57,58.73,71.55,89.05,91.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.1,1325.9,1.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,64.61
467610,2.22,12.84,72.11,2.35,22.96,11.31,25.92,11.86,12.22,467567,99.99,25106,76.35,0.75,40.62,24.24,7.61,14.79,32038,15590,18191,10442,7703,9556,6993,7778,78515,17.13,7.68,20.8,29.05,6.77,62.99,10.02,26.82,11.32,31.35,14.85,36.79,18.23,16.61,3,62.31,58.02,69.12,63.57,61.31,69.26,18597,5.65,34715,17.53,26.73,35.56,47.16,1.3,1.98,2.64,3.5,83.12,3,5.49,2.87,2.17,2.36,1.98,53.63,4.23,62.59,2,28684,88.03,49.19,6.41,35.32,1957,5.49,0.35,61300,79000,102300,41000,256,339,445,189,386,26.2,22.4,13.2,1169,100,7.42,45.28,46.26,74.78,86.57,1318,260.56,1103,218.05,960000,189782.2,728.4,260.6,95.33,76.25,6.83,16.24,0.15,21.4,52,9,61.1,158.8,2944.6,8.19,617,80514712,83.69,5,3.95,159169.41,1038.27
27702,2.75,1.08,97.1,1.62,0.51,13.07,24.99,11.28,8.35,27702,100,39638,85.37,0.73,53.75,18.95,2.49,16.42,44306,16310,16252,13145,9122,25881,1892,11141,836,3.06,3.77,14.05,30.43,3.14,68.85,25.18,26.22,10.67,35.56,7.11,24.69,10.27,8.75,3.16,84.99,84.64,96.18,81.85,55.75,64.92,189,0.97,963,6.33,18.9,22.74,29.39,0.22,0.66,0.79,1.02,95.21,0.34,3.4,2.62,2.72,2.94,2.12,78.26,0.76,36.6,3,376,96.41,72.2,0.27,43.88,1971,0.26,0,65700,83700,108100,42400,350,414,494,144,521,21.8,20.8,12.6,0,0,3.48,71.59,52.6,80.25,90.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.8,1560.3,0.93,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,98.95
69101,2.67,9.93,85.14,4.12,1.31,26.06,45.3,32.02,7.48,69101,100,22059,82.93,1.76,45.96,16.91,4.87,10.49,34598,12452,13355,6933,11495,7637,7127,9915,13195,22.42,5.02,12.8,44.98,4.91,60.7,6.25,44.51,7.78,35.91,7.46,50.96,10.34,8.97,2.93,70.25,67.89,82.87,62.6,69.78,74.98,1903,5.69,4162,40.92,55.89,62.88,71.48,2.46,3.37,3.79,4.31,91.64,1.57,3.23,1.83,2.27,2.54,2.06,48.96,2.44,55.05,2,1710,93.79,43.76,2.92,26.67,1969,3.85,0.16,54200,73400,101600,47400,234,306,378,144,382,29,17.9,11.9,57,3,6.02,59.86,27.44,52.34,80.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,45.9,1504.7,1.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,587.55
10069,2.39,0.34,95.51,2.06,2.53,12.55,24.42,11.38,14.52,0,0,24325,72.76,0.78,41.65,30.51,7.12,18.5,30017,12320,12421,8926,6157,12188,3753,4009,1618,16.46,6.58,18,16.36,6.09,58.39,20.05,20.5,20.52,22.35,13.62,27.19,16.25,14.98,2.95,68.16,66.93,77.5,76.41,54.69,65.48,138,1.79,479,4.18,7.31,8.14,9.39,0.2,0.35,0.39,0.45,90.03,1.62,4.43,2.78,2.35,2.46,2.23,53.38,3.15,55.45,2,415,91.04,50.9,4.58,36.39,1939,8.56,1.08,40400,54400,72800,32400,200,261,346,146,297,23.7,17.2,13.4,15,0,4.76,46.01,47.61,70.32,78.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,1691.7,0.81,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,298.97
21761,2.49,10.65,83.43,1.02,6.53,14.88,29.54,15.55,11.84,0,0,24517,79.49,0.4,31.45,26.24,6.75,9.64,30812,15284,16251,9510,6500,46617,6602,7906,3122,14.76,20.61,38.15,20.04,5.78,64.46,43.15,16.12,26.93,24.43,13.88,29.29,17.41,15.73,3.01,66.86,62.83,77.44,75.71,67.56,74.53,340,1.94,1166,30.02,50.77,58.83,70.58,1.61,2.72,3.15,3.78,91.68,3.07,4.49,3,2.42,2.47,2.38,46.51,4.28,57.92,2,822,91.4,45.67,1.34,23.97,1970,14.37,0.49,44000,67500,117300,73300,209,294,365,156,355,22.3,16.7,12.5,49,1,5.36,62.52,43.73,74.58,82.78,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.6,1167.7,0.16,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,595.42
