13692,2.69,3.94,93.77,1.15,7.53,11.77,25.31,12.33,15.55,13692,100,37998,75.17,0.47,50.38,35.93,4.32,23.69,44353,16186,16666,9170,0,11422,4734,10125,925,6.76,20.43,35.42,13.1,5.74,61.83,25.81,15.39,21.45,18.49,5.74,32.28,7.92,6.87,3.14,80.96,78.58,84.43,88.53,46.44,59.99,120,1.28,2560,19.1,31.13,35.43,44.3,3.57,5.82,6.62,8.28,70.61,7.98,4.76,3.6,2.69,2.76,2.51,73.17,3.27,37.01,3,185,96.49,71.28,3.24,43.24,1950,0.87,0.53,113500,142100,167600,54100,462,578,649,187,611,27.4,21.9,16.2,4,0,18.7,63.72,68.56,86.31,90.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.9,4687.1,3.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,272.83
72798,2.46,7.68,86.25,4.09,1.42,13.68,26.3,12.48,13.29,72798,100,23835,76.41,0.77,34.84,28.41,5.25,12.46,29812,12994,13767,7263,9949,9013,8158,7546,9869,13.8,9.81,26.71,16.74,5.61,61.01,27.68,21.16,20.72,23.72,12.11,23.94,14.93,13.61,3.02,74.27,71.7,81.56,79.91,64.31,69.15,1140,1.98,3010,15.55,27.51,44.68,69.27,0.64,1.14,1.85,2.86,93.79,1.44,4.12,2.77,2.41,2.58,2.18,63.19,3.37,53.52,2,3408,89.69,59.16,1.2,33.66,1964,10.03,0.4,35700,50600,74000,38300,190,246,314,124,315,23.8,17.3,12.6,19,5,4.13,58.02,48.19,75.69,83.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,48.4,1504,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,690.79
10982,2.58,1.42,94.91,2.34,4.23,10.84,26.87,12.35,12.46,10982,100,44933,84.33,0.94,53.87,28.4,3.56,16.67,51322,21036,20180,97458,0,13041,14405,15457,421,3.86,12.56,25.64,21.07,4.19,68.52,22.72,19.83,10.77,30.85,7.68,31.18,9.85,8.82,3.04,81.97,80.01,94.24,80,55.12,61.12,92,1.26,1689,8.88,13.08,21.55,28,1.37,2.01,3.31,4.31,75.05,3.94,3.72,2.7,2.56,2.82,2.17,65.52,1.74,46.37,3,191,95.71,59.46,0,28.8,1962,0.16,0.25,161700,193600,246800,85100,600,638,738,138,698,22.6,24.2,14.5,0,0,15.38,67.75,62.05,80.37,93.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.1,3578.6,3.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,236.22
30981,2.09,15.87,80.22,2.26,3.55,10.19,34.22,14.17,7.72,30981,100,33863,87.59,0.58,42.47,14.56,2.73,8.89,40482,19158,20366,14237,5058,16537,12588,12021,2004,6.57,5.7,15.33,34.13,3.92,76.17,10.61,17.65,7.26,33.69,13.34,37.6,17.61,15.61,2.81,67.96,64.13,86.62,71.7,70.24,76.03,495,2.83,1834,24.75,40.73,51.8,59.16,1.47,2.41,3.07,3.5,91.34,1.51,2.83,1.42,2.06,2.24,1.93,46.77,2.02,66.44,2,1987,88.19,43.09,1.31,10.32,1979,2.78,0.21,64000,78100,98300,34300,412,476,577,165,562,24.4,20.2,13.3,0,8,5.92,42.71,37.42,57.98,71.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.8,2630,1.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,447.45
196278,2.6,38.93,59.62,1.01,1.02,15.09,27.92,13.99,12.37,196278,100,22446,74.09,0.48,31.78,29.3,8.39,15.71,28220,12509,16502,6572,9736,7737,8026,10338,42838,22.43,9,25.16,21.42,9.13,55.14,12.85,29.01,12.65,28.76,11.13,32.54,15.49,13.52,3.15,61.16,55.21,66.09,60.95,62.67,68.03,12382,7.64,4113,23.56,32.48,40.02,45.51,0.49,0.68,0.84,0.95,95.87,0.55,5.66,3.85,2.53,2.67,2.34,61.3,3.91,42.61,3,7375,91.09,58.07,6.83,44.15,1963,6.34,0.43,38800,55400,80700,41900,162,248,315,153,332,26.5,19,13,206,16,2.1,71.34,53.73,86.06,89.27,365,177.07,309,149.9,134308,65154.4,368,177.1,79.35,80,19.73,0,0,19.73,18,13,490.6,122.3,1605.1,1.59,226,10837749,84.66,10,4.93,52575.2,1076.95
96397,2.35,24.27,74.59,0.74,0.69,11.78,25.45,12.17,15,96397,100,22591,73.4,0.51,32.62,32.93,8.82,15.96,28203,12513,14061,7949,9191,8480,4200,8192,15238,16.08,13.56,32.03,15.65,5.47,58.89,16.36,22.75,17.62,20.81,13.47,30.1,16.44,15.09,2.91,60.93,55.91,70.25,64.43,61.53,69.6,4860,6.48,1515,18.68,26.14,32.21,39.27,0.29,0.41,0.51,0.62,96.45,0.6,3.82,2.42,2.3,2.42,2.15,59.41,2.04,49.65,3,3354,92.44,56.63,4.5,34.62,1956,8.47,0.42,40000,54000,72600,32600,210,278,349,139,336,24.3,18.8,12.7,285,15,1.57,73.5,53.69,78.16,90.25,242,247.91,223,228.45,91565,93801.2,378.4,247.9,78.28,86.52,3,1.12,0,4.12,14,14,83.7,44.4,2168.8,2.96,87,9162440,92.15,0,5.79,93862.1,578.8
22754,2.71,21.26,75.56,0.57,8.3,13.83,25.82,12.12,12.46,0,0,25268,77.36,1.65,28.1,28.59,8.51,13.4,30513,12292,13802,6797,12475,104100,3583,6602,4004,17.84,14.22,32.03,13.45,5.34,60.55,16.97,18.88,19.25,21.82,11.77,23.21,14.76,13.4,3.15,66.79,60.59,70.03,74.54,52.65,64.3,890,4.57,1033,12.29,31.95,38.92,47.14,0.56,1.45,1.77,2.14,90.35,1.99,6.52,4.82,2.67,2.62,2.76,64.63,7.05,49.11,3,955,89.79,65.81,2.2,29.42,1973,13.03,0.73,42500,59900,89500,47000,224,315,397,173,400,28,22.5,13,0,6,4.54,50.54,42.36,76.15,84.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.9,1037.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2523.46
11671,2.7,0.27,97.48,1.53,2.03,13.63,18.7,10.04,13.47,11671,100,110550,77.8,3.04,70.94,24.2,2.3,15.45,121549,62376,63220,120000,46833,30812,7765,28527,388,3.34,1.46,4.27,58.51,3.36,56.34,10,31.55,2.65,60.54,5.79,21.05,7.02,6.42,2.96,92.18,89.75,98.38,92.79,48.52,46.2,18,0.19,712,18.96,25.98,35.67,38.48,1.16,1.59,2.18,2.35,92.57,1,3.63,3.01,2.7,2.71,2.47,95.78,0.19,6.17,4,432,90.91,95.37,1.16,37.96,1971,0.05,0,254200,370200,500001,245801,616,1001,1001,385,1001,25.8,21.1,11.7,0,0,6.1,20.2,62.92,83.91,84.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.8,739.6,0.48,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,140.18
34402,2.57,66.34,31.63,0.72,1.9,13.79,27.8,13.68,10.68,34402,100,26787,80.34,0.33,24.14,25.29,9.47,15.02,30950,12508,15300,11275,19889,11495,6741,14164,5720,16.88,9.8,27.75,18,8.58,63.19,10.41,21.67,17.57,21.59,12.83,37.26,19.13,16.32,3.13,51.39,46.73,61.93,54.92,74.88,81.35,2518,10,1098,27.96,40.89,48.91,61.57,0.89,1.31,1.56,1.97,94,1.75,6.69,4.49,2.55,2.57,2.54,49.94,6.29,59.01,2,2298,85.34,49.67,8.53,30.24,1960,9.26,1,50500,64500,81800,31300,295,369,442,147,461,27.6,20.4,12.5,0,4,3.19,65.33,47.41,79.21,85.3,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,14.3,2413.2,16.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1577.48
16534,2.07,1.54,95.23,2.26,1.16,9.46,33.92,14.96,12.69,16534,100,29584,79.55,0.51,44.86,23.47,4.35,11.29,36008,17106,17419,12581,14884,9328,3126,9684,1116,6.89,5.02,13.06,26.02,2.2,73.1,19.78,18.94,10.16,27.59,11.54,40.03,15.19,13.55,2.74,63.45,65.16,73.31,54.65,75.19,79.63,401,3.72,687,17.18,26.64,43.38,54.15,0.71,1.11,1.8,2.25,94.42,0.84,1.75,0.87,2.04,2.44,1.82,42.08,2.47,72.06,2,599,93.01,35.17,0,29.55,1968,1.3,0.09,70800,86700,109400,38600,402,493,584,182,520,24.7,19.8,11.8,0,0,4.16,65.97,38.42,72.39,86.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,3905.1,3.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,295.76
58043,3.01,3.12,91.69,0.96,2.12,14.59,26.45,10.55,4.89,58043,100,37601,89.06,1.07,42.08,13.19,3.36,9.46,40233,13931,14189,8274,13100,11234,10870,9168,3761,6.53,3.4,10.38,24.75,3.76,72.26,15.07,23.22,9.8,30.28,6.6,20.04,10.52,8.63,3.3,85.13,84.48,92.98,85.77,59.68,67.88,373,1.01,1178,9.68,17.4,24.02,36.08,0.2,0.35,0.49,0.73,95.9,0.35,4.08,3.45,2.99,3.04,2.83,75.72,2.26,19.29,3,1164,94.3,74.34,1.55,47.42,1978,2.25,0.24,54400,67700,84900,30500,283,385,472,189,482,24.8,20.7,11.5,0,0,2.03,49.29,43.75,71.49,82.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,41.8,1388.3,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,175.54
10690,2.8,1.84,73.12,0.84,33.32,23.73,37.92,24.88,12.16,0,0,16162,72.45,2.33,32.72,33.25,15.35,14.32,19359,8375,9561,5046,10050,5793,4828,4876,3311,34.98,18.62,38.26,21.1,9.67,51.75,6.3,38.74,12.62,25.92,8.71,40.53,13.17,11.07,3.13,65.47,60.66,82.67,48.02,45.05,58.88,184,2.16,701,18.83,34.81,52.92,61.48,1.23,2.28,3.47,4.03,73.37,3.83,6.72,4.37,2.49,2.59,2.35,59.55,6.34,54.01,2,459,89.27,57.2,1.96,47.93,1961,16.74,0.68,27300,39800,61600,34300,169,218,276,107,268,28.5,19.1,12.9,0,0,6.56,49.09,41.52,64.66,82.22,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.2,2066.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,295.76
31282,2.67,0.66,95.8,1.48,4.24,14.32,28.56,12.99,9.72,31282,100,28950,84.31,1.06,39.43,22.11,4.01,15.85,33504,13216,13258,11566,9816,12348,13536,9235,2505,8.05,1.96,15.77,20.38,3.27,68.89,13.78,21.33,12.28,26.53,11.52,25.76,14.74,13.21,3.27,75.5,76.9,83.79,78.17,62.62,69.74,240,0.95,997,7.42,14.04,19.66,24.17,0.24,0.45,0.63,0.77,93.15,0.53,9.65,6.68,2.66,2.95,2.21,67.61,3.19,49.87,3,635,94.86,60.97,0.63,25.67,1972,3.32,0.33,59900,74900,94600,34700,290,339,389,99,392,21.8,20.6,11.7,0,7,3.19,70.36,49.65,86.55,90.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.9,3167.5,2.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,275.53
265968,2.52,63.27,35.96,0.56,0.39,13.93,27.56,13.43,13.17,264394,99.45,19193,71.75,0.51,23.14,31.59,10.79,15.72,23892,10127,15353,7188,9539,9602,9403,13763,64572,24.82,10.65,30.7,16.15,9.24,53.83,12.44,28.97,15.72,22.8,13.53,35.68,17.45,15.71,3.16,52.09,44.48,64.74,54.45,67.58,71.55,19512,9.04,3181,28.23,39.8,49.23,55.8,0.34,0.48,0.59,0.67,96.43,0.38,6.35,4.08,2.46,2.59,2.31,56.3,3.97,54.83,2,12254,89.59,53.39,7.24,43.07,1959,6.13,0.59,32800,44500,63600,30800,136,225,307,171,322,26.1,20.4,13.5,549,230,1.2,84.68,57.21,89.24,93.57,706,260.78,626,231.23,453000,167326.59,641.6,260.8,71.93,64.02,35.69,0,0.28,35.98,26,9,117.3,153.8,1728.9,3.56,331,39704820,88.67,5,3.68,146659.41,2466.68
12351,2.46,8.69,90.79,0.32,0.28,12.99,24.29,11.65,17.5,0,0,17805,64.38,2.43,34.19,37.73,18.36,15.23,24023,10786,11186,6748,11413,0,5600,9985,2895,24.71,31.54,46.73,10.51,9.08,48.33,25.43,23.26,23.39,18.85,9.99,23.47,13.79,12.14,2.94,69.57,65.89,71.7,74.13,51.46,62.94,356,3.16,34,0,0,0,0,0,0,0,0,97.56,0.34,2.32,1.56,2.34,2.43,2.21,60.56,1.38,45.3,3,382,92.92,58.29,1.05,41.1,1963,10.61,0.56,30100,43400,64500,34400,124,202,260,136,255,24.3,17.1,12.1,0,0,0.28,87.9,51.99,87.78,95.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.9,1131.9,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,62.14
108777,3.26,3.01,54.55,8.08,50.64,15.71,31.46,15.23,7.53,108777,100,31271,82.22,0.98,29.49,20.87,11.66,15.22,33121,11351,14318,11375,11467,12656,6149,6829,16652,15.58,23.31,37.7,13.02,10.81,61.85,10.03,17.8,14.34,17.77,9.28,32.84,14.91,12.12,3.67,71.15,66.11,77.12,73.85,62.22,67.53,4009,4.96,28740,13.08,24.21,35.89,44.78,3.45,6.4,9.48,11.83,52.85,16.42,15.8,11.97,3.21,3.12,3.28,44.98,22.21,58.77,2,1217,96.48,46.25,0.99,14.05,1970,3.97,0.73,132400,161500,194000,61600,434,528,647,213,580,28.3,24.4,11.2,68,86,26.42,49.63,41.54,79.66,89.25,132,109.62,127,105.47,91271,75796.4,691.4,109.6,73.48,81.06,2.27,11.36,5.3,18.94,11,13,123.8,19.3,5637.3,2.28,56,10183160,96.21,5,8.33,84566.5,1219.94
11982,2.75,0.06,97.1,1.89,0.47,13.1,26.42,11.07,12.1,11982,100,30743,76.38,0.91,55.55,30.54,5.85,16.98,35265,11954,12190,2701,7889,2750,9818,5437,904,7.67,11.74,21.81,10.72,5.09,64.15,33.9,17.89,23.3,17.39,7.11,26.35,7.79,7.47,3.25,81.39,82.08,85.79,79.92,66.75,74.09,136,1.22,137,20.44,25.55,50.36,50.36,0.23,0.29,0.58,0.58,96.77,0.96,5.5,4.05,2.71,2.9,2.24,76.04,2.08,37.79,3,89,98,71,0,37.08,1954,1.6,0.25,43900,55000,68700,24800,224,290,342,118,357,22.7,17.4,13.2,0,0,1.14,91.91,63.66,90.85,97.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2456.7,0.81,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,74.96
21603,2.88,35.62,57.31,3.28,6.86,16.54,38.55,18.73,2.59,0,0,24584,90.79,0.17,22.66,8.61,8.55,11.39,25521,9905,11566,7777,6964,7297,6666,7196,3748,17.45,3.23,12.18,19.21,7.66,70.03,8.01,22.74,13.63,26.98,7.76,20.46,13.42,10.68,3.21,74.12,71.17,76.26,74.55,55.49,63.88,602,4.99,1180,18.98,32.12,37.2,50,1.04,1.75,2.03,2.73,88.24,1.14,4.46,3.6,2.88,3.02,2.76,46.11,6.22,40.94,3,533,93.37,43.88,2.06,33.02,1981,3.76,0.35,51300,63300,77300,26000,253,353,439,186,436,26.7,25.2,13.9,0,0,5.46,27.95,23.03,38.34,44.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.8,1689.3,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,304.71
20935,2.87,0.72,93.79,1.59,2.05,15.61,26.01,11.09,6.58,20676,98.76,35090,86.36,2.2,44.86,17.67,2.08,12.66,38880,13430,13610,5466,9235,11142,15914,12217,1396,6.78,5.67,15.49,19.5,4.96,71.81,16.67,20.06,13.51,24.07,8.23,21.54,12.42,10.45,3.23,82.05,81.02,92.97,82.63,65.8,76.16,138,0.91,387,17.05,22.74,26.87,26.87,0.32,0.42,0.5,0.5,95.78,0.49,3.63,2.86,2.81,2.89,2.6,75.61,2.73,25.64,3,440,94.31,73.61,1.36,45,1974,3.7,0.04,45200,56800,72200,27000,231,330,447,216,453,24.2,19.4,11.7,98,0,1.85,63.73,48.18,69.45,92.51,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.7,783.5,0.3,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,132.89
11587,2.67,14.46,84.34,0.93,1.1,14.45,26.9,12.13,6.47,11587,100,41524,88.61,0.35,40.99,17.66,2.77,11.2,45990,16273,16969,12742,4962,14765,0,10449,405,3.51,3.88,11.61,28.41,2.67,75.09,29.11,19.25,14.65,34.38,6.91,24.59,11.74,9.43,3.11,82.6,80.66,89.03,86.01,74.73,76.88,150,1.93,186,0,0,18.82,23.12,0,0,0.3,0.37,96.75,0.17,3.15,2.42,2.67,2.91,2.14,74.61,1.02,31.79,3,230,94.96,68.39,0.87,19.57,1977,2.01,0,66100,80800,98500,32400,290,359,449,159,435,20.6,19.7,10.7,0,0,1.61,49.41,45.12,72.22,77.66,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,1617.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,212.78
30872,2.73,22.47,73.53,0.87,5.06,29.2,47.14,35.76,9.41,0,0,15917,76.5,2.5,29.2,23.18,7.83,11.25,26344,9478,10638,5874,9336,17752,5935,5755,8363,31.53,11.46,27.22,26.03,7.18,52.08,13.79,31.72,14.66,27.57,7.79,50.49,9.86,8.9,3.05,64.7,59.46,74.9,67.95,60.93,71.54,1191,6.55,1189,18.59,26.66,42.14,55.34,0.72,1.03,1.62,2.13,92.84,1.42,5.42,2.98,2.34,2.53,2.21,45.15,4.56,58.77,2,947,92.27,41.77,3.48,44.03,1972,10.3,0.59,37200,59100,85100,47900,210,284,366,156,346,35.1,20.3,13.7,29,0,3.85,73.88,33.41,57.24,92.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.8,1194.9,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,689.27
84236,2.62,9.19,84.84,0.41,11.8,13.88,26.9,12.32,13.34,84236,100,26883,72.91,0.42,37.82,32.92,8.14,20.59,32045,11576,12176,7888,6554,12123,8596,8394,11284,13.49,10.33,30.67,9.22,8.93,55.96,26.4,18.51,21.95,17.03,11.44,31.11,13.58,12.56,3.21,68.1,64.19,73.59,74.54,48.54,59.19,2793,4.05,3694,4.11,8.58,11.64,15.86,0.18,0.38,0.51,0.7,87.1,1.42,6.76,4.67,2.61,2.76,2.33,67.91,3.68,52.68,2,1778,94.76,64.05,6.41,36.73,1949,6.21,0.28,36800,45500,57100,20300,220,297,375,155,377,24.1,16,13.5,144,27,4.39,59.92,62.49,86.54,87.91,184,220.17,158,189.06,80030,95762.9,434.9,220.2,93.54,90.76,2.72,5.98,0,8.7,4,11,39.9,23.8,3542.9,4.41,61,6902769,85.87,10,2.17,82597.7,1395.22
22122,2.68,39.13,59.4,1.31,0.33,15.36,28.78,13.93,10.78,21582,97.56,25369,76.82,0.32,28.23,26.49,8.38,12.08,31869,12043,15455,7174,319,7203,1273,7236,4500,20.77,15.26,30.1,19.49,6.91,62.78,30.92,27.93,22,23.79,10.72,29.31,14.52,12.78,3.14,63.45,56.67,64.15,66.25,79.3,79.93,1292,7.26,353,10.2,45.89,54.67,66.29,0.16,0.73,0.87,1.06,96.75,0.9,5.12,3.75,2.63,2.71,2.49,63.14,5.01,43.08,3,708,92.09,61.12,4.66,41.53,1970,8.94,0.64,40700,59800,82600,41900,125,214,313,188,313,24.9,15.5,13.3,53,0,1.6,78.17,54.77,84.11,91.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,46.6,474.8,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2728.14
27725,2.68,3.18,87.82,4.16,7.93,13.76,28.5,12.42,6.36,0,0,39087,87.7,0.53,46.65,13.71,4.61,18,44012,16258,16808,11250,9895,15059,10463,9087,1966,7.18,3.58,13.13,26.67,4.84,71.8,7.99,22.17,6.43,40.96,11.65,26.1,13.45,12.53,3.17,78.24,75.91,82.11,72.95,63.42,70.31,273,1.55,1992,19.08,28.61,33.68,43.17,1.37,2.06,2.42,3.1,89.79,1.22,5.58,4.01,2.67,2.7,2.61,61.32,4.37,38.09,3,900,92,60.47,0.56,16.33,1976,3.78,0.1,72900,87700,104900,32000,373,451,538,165,523,23.7,19.4,12.9,0,0,7.18,43.22,33.84,61.29,78.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.5,1288.6,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,700.63
16491,2.46,21.9,76.14,0.41,3.78,16.68,28.19,17.14,21.02,0,0,20380,61.34,1.16,41.01,44.58,6.22,23.3,25081,10590,12082,5669,5638,6613,7831,7309,2993,20.32,8.87,27.12,18.94,7.43,45.66,12.02,32.53,16.07,28.51,11.43,34.45,14.58,13.23,2.91,54.63,49.06,60.54,59.41,69.01,70.45,818,6.28,712,14.47,19.66,23.31,29.49,0.62,0.85,1.01,1.27,93.4,1.46,5.71,3.26,2.21,2.25,2.16,53.99,3.53,64.38,2,1013,86.89,52.94,1.18,40.57,1967,11.19,0.63,38800,51100,69900,31100,243,331,413,170,398,28.2,21.7,11.8,14,0,4.32,35.95,40.43,69.42,82.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10,1651.7,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1964.1
21174,2.21,1.09,97.64,0.4,1.4,9.31,18.83,9.04,27.51,21051,99.32,27222,59.82,0.46,48.95,47.46,6.95,31.07,33282,15042,15241,4386,9932,6874,6679,7391,1994,9.5,2.59,14.01,22.48,7.93,48.64,6.79,20.72,10.01,24.17,7.59,24.4,11.64,9.84,2.69,65.23,66.79,73.51,65.78,57.34,69.24,328,1.81,1100,14.18,17.73,21.27,24.91,0.74,0.92,1.11,1.29,92.08,0.6,2.57,1.68,2.19,2.17,2.22,72.67,1.09,52.43,2,6319,60.29,73.11,0.22,57.9,1970,1.07,0.09,127300,149400,184300,57000,428,598,683,255,716,33.4,24.3,14.3,12,0,5.19,68.43,53.71,79.49,89.32,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,25.1,842.7,0.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,445.41
